ID Key,Location,Grade Name,End Date,Gender,Date of Birth,Pension Scheme,Termination Reason,Date Eligible for Retirement,Retirement Difference,Age,Outcome,Location_cat,Grade Name_cat,Gender_cat,Pension Scheme_cat
329,WA,EO,31/01/2021,M,15/07/1956,Alpha,RETIREMENT,05/06/2022,-1.2594372232147135,64.54889559676107,True,13,4,1,0
331,WA,EO,31/03/2021,F,07/08/1960,Alpha,RETIREMENT,05/12/2026,-5.1144102890545335,60.72951532201209,True,13,4,0,0
336,PL,HEO,05/12/2019,F,14/05/1961,Alpha,TERMINATION,05/04/2028,-8.980334982922304,57.99434622203057,False,11,8,0,0
340,FY,HEO,05/05/2020,M,05/05/1960,Alpha,RETIREMENT,05/04/2026,-5.996016345304833,60.00123205815314,True,5,8,1,0
341,BR,HEO,26/05/2014,F,05/09/1960,Other,RETIREMENT,05/09/2020,-5.954947740200003,54.04628431795314,True,1,8,0,2
342,WY,EO,11/11/2018,F,11/11/1953,Alpha,RETIREMENT,06/11/2018,0.4188997720692417,65.00065025291416,True,14,4,0,0
344,NM,EO,20/10/2014,F,02/01/1962,Other,RETIREMENT,02/01/2022,-7.285570545596419,52.71566151255672,True,9,4,0,2
347,PL,EO,31/03/2015,F,01/03/1960,Other,RETIREMENT,01/03/2020,-4.761220285153015,55.240011773000134,True,11,4,0,2
348,WY,SEO,31/01/2021,M,28/01/1961,Alpha,RETIREMENT,05/10/2027,-6.269807046003683,60.00944577917411,True,14,11,1,0
349,PL,SEO,30/09/2017,F,11/04/1956,Other,RETIREMENT,11/04/2016,0.9035093123062076,60.904741370459355,True,11,11,0,2
352,PB,HEO,22/06/2020,F,22/08/1961,Alpha,RETIREMENT,05/07/2028,-7.874220552098948,58.83488367317604,True,10,8,0,0
355,GL,HEO,30/11/2021,F,09/06/1960,Alpha,RETIREMENT,05/08/2026,-4.435409351321383,61.23329021129798,True,6,8,0,0
356,NM,EO,18/09/2017,F,06/12/1961,Other,RETIREMENT,06/12/2021,-3.731767250525336,56.26946480762781,True,9,4,0,2
367,BR,HEO,30/04/2015,M,31/01/1958,Other,RETIREMENT,31/01/2018,-2.7570723560374266,57.24415970211572,True,1,8,1,2
370,FY,G7,31/12/2018,M,09/11/1958,Alpha,RETIREMENT,05/10/2024,-5.3580840126765095,60.30513973592887,True,5,6,1,0
372,NM,EO,24/11/2021,F,28/02/1959,Alpha,RETIREMENT,05/01/2025,-3.4333353867635887,62.73913906514165,True,9,4,0,0
374,BR,HEO,21/10/2019,F,04/03/1956,Alpha,RETIREMENT,05/01/2022,-2.5270881674503927,63.54955953921025,True,1,8,0,0
375,BR,HEO,31/05/2020,M,10/05/1962,Alpha,RETIREMENT,05/04/2029,-8.925576842782535,57.654845753164,True,1,8,1,0
376,CV,G7,30/06/2017,M,19/06/1960,Other,RETIREMENT,19/06/2020,-2.9706291025825307,57.03060295557062,True,3,6,1,2
381,HL,HEO,30/11/2018,F,28/11/1958,Alpha,RETIREMENT,05/10/2024,-5.442959129893154,60.00670787216712,True,7,8,0,0
384,WA,SEO,30/07/2021,M,29/01/1959,Alpha,RETIREMENT,05/12/2024,-2.7844514261073123,62.500941155533646,True,13,11,1,0
385,WA,EO,31/08/2020,F,30/08/1961,Alpha,RETIREMENT,05/07/2028,-7.6825670616097534,59.00463390760933,True,13,4,0,0
387,LT,HEO,31/01/2021,F,27/01/1963,Alpha,RETIREMENT,05/12/2029,-8.276692882126259,58.01351157107949,True,8,8,0,0
391,DM,HEO,31/07/2020,M,12/07/1960,Alpha,RETIREMENT,05/10/2026,-5.774245877738763,59.64804205425161,True,4,8,1,0
396,PB,HEO,31/01/2014,M,16/09/1951,Other,RETIREMENT,16/09/2011,2.376503282066025,62.377735340219175,True,10,8,1,2
401,TF,EO,31/03/2018,M,10/04/1956,Other,RETIREMENT,10/04/2016,1.4866835047947595,61.487915562947904,True,12,4,1,2
402,PL,HEO,31/03/2015,M,06/07/1960,Other,RETIREMENT,06/07/2020,-5.188333778243222,54.81289827990992,True,11,8,1,2
403,PL,EO,31/07/2014,F,04/01/1961,Other,RETIREMENT,04/01/2021,-6.669541469024003,53.331690589129146,True,11,4,0,2
405,HL,HEO,31/12/2020,M,06/10/1954,Alpha,RETIREMENT,05/09/2020,0.6461460536492878,66.56125724689761,True,7,8,1,0
406,NM,EO,31/07/2017,F,08/04/1956,Other,RETIREMENT,08/04/2016,0.9883844295228512,60.989616487676,True,9,4,0,2
407,WY,HEO,30/09/2020,M,27/09/1961,Alpha,RETIREMENT,05/08/2028,-7.6031677584070865,59.010109721623316,True,14,8,1,0
412,BR,EO,04/11/2019,F,03/11/1959,Alpha,RETIREMENT,05/09/2025,-6.078153555514487,60.08610717536979,True,1,4,0,0
418,CR,EO,04/06/2021,M,05/06/1961,Alpha,RETIREMENT,05/04/2028,-7.077489613065293,59.9190948479435,True,2,4,1,0
419,CR,AO,30/10/2015,F,21/09/1949,Other,RETIREMENT,21/09/2009,6.105532625584372,66.10676468373752,True,2,2,0,2
430,GL,HEO,31/10/2019,F,20/06/1956,Alpha,RETIREMENT,05/05/2022,-2.5106607254084614,63.36338186273503,True,6,8,0,0
433,WA,HEO,15/10/2018,M,30/11/1955,Alpha,RETIREMENT,05/10/2021,-2.5681567725552203,62.87603441549108,True,13,8,1,0
437,PL,HEO,30/06/2016,F,03/09/1960,Other,RETIREMENT,03/09/2020,-3.690698645420509,56.31053341273264,True,11,8,0,2
447,DM,HEO,25/02/2022,F,17/11/1957,Alpha,RETIREMENT,05/10/2023,-1.2019411760679548,64.2751048960622,True,4,8,0,0
448,DM,EO,31/03/2020,M,11/03/1955,Alpha,RESIGNATION,05/02/2021,-1.0869490817744376,64.40926233940465,False,4,4,1,0
449,DM,EO,31/12/2021,F,30/11/1959,Alpha,RETIREMENT,05/10/2025,-3.35667399056791,62.08751719747839,True,4,4,0,0
452,CV,EO,02/10/2017,F,06/07/1961,Other,RETIREMENT,06/07/2021,-4.320417257027865,55.68081480112528,True,3,4,0,2
453,BR,EO,13/07/2016,F,13/07/1961,Other,RETIREMENT,13/07/2021,-4.999418194761015,55.00181386339214,True,1,4,0,2
454,GL,EO,31/05/2020,F,17/03/1958,Alpha,RETIREMENT,05/02/2024,-3.920682834007543,62.20798510578589,True,6,4,0,0
457,WY,EO,05/03/2022,F,17/09/1955,Alpha,RETIREMENT,05/08/2021,0.9856465225158628,66.62696701506533,True,14,4,0,0
458,LT,HEO,16/01/2015,F,17/11/1953,Other,RETIREMENT,17/11/2013,1.1636104779701155,61.16484253612326,True,8,8,0,2
464,WA,HEO,31/08/2020,M,18/07/1958,Alpha,RETIREMENT,05/06/2024,-3.6797470173925535,62.12310998856924,True,13,8,1,0
469,PL,AO,31/03/2021,F,27/12/1954,Alpha,RETIREMENT,05/11/2020,0.8870818702642764,66.26008747612886,True,11,2,0,0
470,PL,AO,31/03/2017,F,02/03/1957,Other,RETIREMENT,02/03/2017,0.15332279239135646,60.1545548505445,True,11,2,0,2
472,HL,HEO,30/10/2020,F,19/12/1959,Alpha,RETIREMENT,05/11/2025,-4.528498189558992,60.86641067236151,True,7,8,0,0
475,TF,EO,26/06/2020,F,26/06/1960,Alpha,RETIREMENT,05/08/2026,-5.864596808969384,60.00123205815314,True,12,4,0,0
478,BR,HEO,31/01/2014,M,21/10/1955,Other,RETIREMENT,21/10/2015,-1.7194056003887828,58.28182645776436,True,1,8,1,2
481,WA,EO,30/07/2021,F,13/02/1963,Alpha,RETIREMENT,05/01/2030,-8.753088701342259,58.45979041321861,True,13,4,0,0
485,GL,EO,31/12/2021,F,06/12/1955,Alpha,RETIREMENT,05/11/2021,0.6406702396353108,66.55578143288363,True,6,4,0,0
486,GL,EO,30/06/2016,M,30/01/1958,Other,RETIREMENT,30/01/2018,-1.5852481570463461,58.4159839011068,True,6,4,1,2
487,NM,HEO,30/06/2021,F,14/02/1962,Alpha,RETIREMENT,05/01/2029,-7.835889854001109,59.37425135355278,True,9,8,0,0
492,FY,EO,31/03/2021,F,18/02/1959,Alpha,RETIREMENT,05/01/2025,-4.084957254426853,62.11489626754828,True,5,4,0,0
496,HL,SEO,30/09/2020,M,16/09/1962,Alpha,RETIREMENT,05/08/2029,-8.60250381595789,58.04089064114939,True,7,11,1,0
500,PB,HEO,30/06/2015,F,23/06/1948,Other,RETIREMENT,23/06/2008,7.017255658911545,67.01848771706469,True,10,8,0,2
502,BR,HEO,31/05/2021,F,08/01/1962,Alpha,RETIREMENT,05/12/2028,-6.948807983736832,58.83214576616904,True,1,8,0,0
503,BR,HEO,30/04/2013,F,08/12/1956,Other,RETIREMENT,08/12/2016,-3.2854884083862093,56.71574364976694,True,1,8,0,2
504,BR,HEO,22/01/2019,M,02/11/1960,Alpha,RETIREMENT,05/04/2027,-8.279430789133247,58.94713786046257,True,1,8,1,0
508,WA,SEO,31/08/2019,M,15/03/1957,Alpha,RETIREMENT,05/02/2023,-3.6687953893646,62.462610457435815,True,13,11,1,0
510,WY,EO,28/02/2015,F,09/09/1962,Other,RETIREMENT,09/09/2022,-7.529244269218396,52.47198778893475,True,14,4,0,2
511,WY,EO,30/10/2020,F,08/08/1959,Alpha,RETIREMENT,05/07/2025,-4.517546561531038,61.23055230429099,True,14,4,0,0
513,PB,HEO,10/05/2018,F,09/05/1962,Alpha,RETIREMENT,05/04/2029,-10.579272675003594,56.083287131152595,True,10,8,0,0
517,FY,HEO,19/01/2020,M,19/01/1960,Alpha,RETIREMENT,05/12/2025,-5.311539593557705,60.00123205815314,True,5,8,1,0
518,CR,EO,28/06/2013,M,21/05/1963,Other,RETIREMENT,21/05/2023,-9.894795923256467,50.106436134896676,True,2,4,1,2
521,CV,SEO,30/04/2017,M,04/12/1952,Other,RETIREMENT,04/12/2012,5.0487005208868085,65.04993257903996,True,3,11,1,2
523,PL,HEO,31/03/2022,M,29/08/1962,Other,RETIREMENT,29/08/2022,-0.4134239580552647,59.58780810009789,True,11,8,1,2
524,PL,EO,31/05/2018,F,21/05/1963,Alpha,RETIREMENT,05/04/2030,-11.92632292244194,55.02919293346202,True,11,4,0,0
525,PL,EO,23/06/2021,F,13/07/1958,Alpha,INVOLUNTARY_TERMINATION,05/06/2024,-2.869326543323956,62.947219997672775,False,11,4,0,0
530,CR,SEO,31/03/2019,M,26/05/1962,Alpha,RESIGNATION,05/04/2029,-10.094663134766627,56.84716318610239,False,2,11,1,0
532,WA,EO,31/07/2019,F,11/08/1957,Alpha,RETIREMENT,05/07/2023,-3.7673600416161865,61.726113472555895,True,13,4,0,0
536,WY,HEO,31/05/2019,F,15/05/1962,Alpha,RETIREMENT,05/04/2029,-9.92765080734033,57.044292490605564,True,14,8,0,0
537,WY,HEO,16/10/2020,M,16/10/1960,Alpha,RETIREMENT,05/04/2027,-6.546335653709522,60.00123205815314,True,14,8,1,0
538,WY,SEO,23/03/2018,F,25/12/1963,Other,RETIREMENT,25/12/2023,-5.757818435696832,54.24341362245632,True,14,11,0,2
541,PB,HEO,31/12/2018,F,20/07/1962,Alpha,RETIREMENT,05/06/2029,-10.346550579409572,56.45016667008906,True,10,8,0,0
542,PB,HEO,31/07/2018,F,27/12/1961,Alpha,RETIREMENT,05/11/2028,-9.77980382896295,56.59253783445246,True,10,8,0,0
552,PB,HEO,30/04/2018,F,09/09/1959,Alpha,RETIREMENT,05/08/2025,-7.022731472925522,58.640492275679854,True,10,8,0,0
556,PB,EO,31/01/2022,M,23/01/1957,Alpha,RETIREMENT,05/12/2022,-0.2765286077058393,65.02255350897006,True,10,4,1,0
557,TF,HEO,10/05/2018,M,26/04/1963,Alpha,RETIREMENT,05/03/2030,-11.575870825547408,55.44535479852428,True,12,8,1,0
562,PB,HEO,30/11/2018,F,18/11/1963,Alpha,RETIREMENT,05/10/2030,-11.441713382204973,55.034668747476,True,10,8,0,0
567,PB,SEO,01/05/2019,M,01/05/1964,Alpha,RETIREMENT,05/03/2031,-12.323319438455277,55.00181386339214,True,10,11,1,0
571,DM,HEO,30/06/2016,M,05/06/1951,Other,RETIREMENT,05/06/2011,5.152740987152371,65.15397304530552,True,4,8,1,2
576,PL,SEO+,12/11/2021,M,17/07/1965,Alpha,RESIGNATION,05/06/2032,-10.40130871954934,56.40362225097024,False,11,12,1,0
583,LT,AO,30/06/2017,M,26/06/1964,Other,RETIREMENT,26/06/2024,-6.98987658884166,53.011355469311475,True,8,2,1,2
588,PL,AO,01/04/2021,F,02/01/1964,Alpha,RETIREMENT,05/11/2030,-9.347214521858763,56.92656248930505,True,11,2,0,0
589,DM,HEO,31/12/2016,M,19/11/1963,Other,RETIREMENT,19/11/2023,-6.883098215569108,53.11813384258404,True,4,8,1,2
598,GL,HEO,31/07/2014,F,21/07/1954,Other,RETIREMENT,21/07/2014,0.027379070069885075,60.02861112822303,True,6,8,0,2
601,PL,EO,31/07/2017,F,17/05/1964,Other,RETIREMENT,17/05/2024,-6.7954851913454775,53.20574686680767,True,11,4,0,2
603,PL,SEO,31/01/2021,F,20/03/1963,Alpha,RETIREMENT,05/02/2030,-9.24864986960718,57.87114040671609,True,11,11,0,0
605,BR,HEO,31/10/2016,F,28/10/1951,Other,RETIREMENT,28/10/2011,5.010369822788968,65.01160188094211,True,1,8,0,2
607,CR,EO,23/08/2019,F,02/12/1962,Alpha,RETIREMENT,05/10/2029,-9.714094060795226,57.526164123835535,True,2,4,0,0
610,WY,EO,07/11/2013,M,26/08/1965,Other,RETIREMENT,26/08/2025,-12.1261901339521,47.87504192420104,True,14,4,1,2
611,WY,EO,31/12/2015,F,25/06/1964,Other,RETIREMENT,25/06/2024,-8.484773814657386,51.51645824349576,True,14,4,0,2
615,WA,HEO,17/06/2018,F,07/12/1958,Alpha,TERMINATION,05/11/2024,-5.900189600060233,59.93278438297843,False,13,8,0,0
621,GL,HEO,31/12/2021,F,16/09/1964,Alpha,RESIGNATION,05/08/2031,-9.349952428865754,57.29070412123452,False,6,8,0,0
623,DM,EO,08/05/2020,M,19/08/1963,Alpha,DEATH,05/07/2030,-9.752424758893063,56.964893187402886,False,4,4,1,0
624,DM,EO,02/03/2022,M,27/01/1964,Alpha,RETIREMENT,05/12/2030,-8.268479161105294,58.021725292100456,True,4,4,1,0
636,GL,HEO,17/01/2020,F,27/11/1964,Alpha,RESIGNATION,05/10/2031,-11.310293845869525,55.13870921374156,False,6,8,0,0
640,FY,EO,31/12/2021,M,03/12/1961,Alpha,RETIREMENT,05/10/2028,-6.357420070227316,60.806176718207766,True,5,4,1,0
643,BR,EO,31/10/2019,F,17/09/1959,Alpha,RETIREMENT,05/08/2025,-5.519620526088833,60.12169996646064,True,1,4,0,0
645,BR,EO,02/10/2021,M,21/05/1964,Alpha,DEATH,05/04/2031,-10.226082671102075,56.726695277794896,False,1,4,1,0
647,BR,SEO,31/03/2021,M,12/04/1960,Alpha,RETIREMENT,05/04/2026,-5.092507032998625,60.3215671779708,True,1,11,1,0
652,LT,HEO,04/02/2022,F,04/02/1962,Alpha,RETIREMENT,05/12/2028,-6.111008439598348,60.00123205815314,True,8,8,0,0
654,DM,EO,28/02/2015,F,06/12/1963,Other,RETIREMENT,06/12/2023,-8.284906603147224,51.71632545500592,True,4,4,0,2
655,DM,HEO,31/05/2020,F,03/03/1960,Alpha,DEATH,05/01/2026,-5.916617042102165,60.244905781775124,False,4,8,0,0
669,PL,HEO,05/12/2014,F,05/12/1960,Other,RETIREMENT,05/12/2020,-6.001492159318809,53.99973989883434,True,11,8,0,2
670,PL,HEO,29/07/2021,M,24/02/1964,Alpha,DEATH,05/01/2031,-9.755162665900054,57.42759947158394,False,11,8,1,0
682,CV,HEO,31/05/2020,F,09/12/1958,Alpha,RETIREMENT,05/11/2024,-3.94532399707044,61.71789975153494,True,3,8,0,0
685,PL,SEO,05/01/2018,M,28/01/1960,Other,RETIREMENT,28/01/2020,-1.7440467634516794,58.257185294701465,True,11,11,1,2
690,NM,EO,27/11/2019,M,01/09/1964,Alpha,INVOLUNTARY_TERMINATION,05/07/2031,-11.441713382204973,55.88341991964243,False,9,4,1,0
691,NM,HEO,30/06/2018,F,02/10/1964,Alpha,RESIGNATION,05/08/2031,-12.854473397811045,54.38578478681971,False,9,8,0,0
693,PL,SEO,31/08/2019,F,31/12/1963,Alpha,RESIGNATION,05/11/2030,-10.69426476929711,55.667125266090345,False,11,11,0,0
697,PL,SEO+,31/03/2020,F,30/03/1963,Alpha,RETIREMENT,05/02/2030,-10.086449413745662,57.00596179250771,True,11,12,0,0
700,DM,EO,29/10/2013,M,25/08/1955,Other,RETIREMENT,25/08/2015,-1.820708159647357,58.18052389850579,True,4,4,1,2
704,GL,G7+,27/03/2019,F,07/03/1957,Alpha,RETIREMENT,05/02/2023,-4.098646789461796,61.73158928656988,True,6,7,0,0
716,FY,EO,30/09/2018,M,15/02/1965,Alpha,TERMINATION,05/01/2032,-13.585494568676975,53.62190873186993,False,5,4,1,0
721,GL,SEO,31/01/2020,F,26/03/1965,Alpha,RESIGNATION,05/02/2032,-12.252133856273572,54.851228978007754,False,6,11,0,0
722,DM,EO,26/01/2016,M,26/01/1956,Other,RETIREMENT,26/01/2016,0.0,60.00123205815314,True,4,4,1,2
723,DM,HEO,05/01/2016,F,05/09/1962,Other,RETIREMENT,05/09/2022,-6.020657508367728,53.98057454978542,True,4,8,0,2
725,NM,EO,30/06/2019,F,02/07/1960,Alpha,RETIREMENT,05/08/2026,-6.855719145499222,59.3934167026017,True,9,4,0,0
728,NM,HEO,12/06/2020,M,06/04/1963,Alpha,RETIREMENT,05/03/2030,-9.404710569005523,57.50973668179361,True,9,8,1,0
739,TF,HEO,10/11/2015,F,19/07/1964,Other,RETIREMENT,19/07/2024,-8.772254050391178,51.22897800776197,True,12,8,0,2
744,GL,HEO,30/04/2019,M,18/11/1960,Alpha,RESIGNATION,05/06/2027,-8.016591716462349,58.44610087818367,False,6,8,1,0
750,WY,EO,18/10/2021,M,27/08/1964,Alpha,RETIREMENT,05/07/2031,-9.549819640375915,57.14285714285714,True,14,4,1,0
757,WA,EO,10/06/2021,F,12/06/1955,Alpha,RETIREMENT,05/05/2021,0.4216376790762302,65.83571189004566,True,13,4,0,0
758,CR,HEO,31/08/2017,M,09/10/1948,Other,RETIREMENT,09/10/2008,8.97212126190134,68.9733533200545,True,2,8,1,2
760,NM,EO,26/02/2020,F,24/04/1964,Alpha,RETIREMENT,05/03/2031,-11.181612216541064,55.8423513145376,True,9,4,0,0
761,HL,EO,31/03/2016,M,22/10/1963,Other,RETIREMENT,22/10/2023,-7.559361246295269,52.44187081185788,True,7,4,1,2
766,NM,HEO,22/10/2021,M,03/01/1960,Alpha,RETIREMENT,05/11/2025,-3.5510653880640946,61.64397626234625,True,9,8,1,0
767,HL,HEO,02/06/2020,M,06/05/1963,Alpha,RETIREMENT,05/04/2030,-10.239772206137019,56.674675044662116,True,7,8,1,0
773,PB,HEO,28/02/2021,F,17/11/1962,Alpha,RETIREMENT,05/10/2029,-8.194555671916604,58.28456436477135,True,10,8,0,0
776,WA,EO,08/05/2018,M,26/06/1964,Alpha,DEATH,05/05/2031,-12.747695024538492,54.109256179113885,False,13,4,1,0
783,PL,AO,30/06/2021,F,27/08/1950,Alpha,RETIREMENT,06/01/2011,10.080973599731683,70.84334380582763,True,11,2,0,0
794,DM,HEO,09/10/2020,M,10/10/1960,Alpha,RETIREMENT,05/04/2027,-6.644900305961107,59.9190948479435,True,4,8,1,0
796,PB,HEO,12/04/2020,F,05/07/1956,Alpha,RESIGNATION,05/05/2022,-1.4154979226130584,64.57901257383793,False,10,8,0,0
811,DM,HEO,13/03/2018,M,08/01/1964,Other,RETIREMENT,08/01/2024,-6.387537047304188,53.613695010848964,True,4,8,1,2
821,LT,EO,30/06/2016,F,28/06/1956,Other,RETIREMENT,28/06/2016,0.005475814013977016,60.00670787216712,True,8,4,0,2
823,FY,HEO,06/10/2020,F,06/10/1961,Alpha,RETIREMENT,05/09/2028,-7.912551250196787,59.00189600060234,True,5,8,0,0
825,FY,HEO,31/03/2022,M,12/02/1962,Alpha,RETIREMENT,05/01/2029,-7.085703334086257,59.32770693443396,True,5,8,1,0
830,HL,HEO,09/02/2021,M,09/02/1961,Alpha,RETIREMENT,05/12/2027,-5.6893707605221175,60.00123205815314,True,7,8,1,0
835,PL,SCS1,05/01/2020,F,06/04/1965,Alpha,RESIGNATION,05/03/2032,-12.005722225644606,54.908725025154524,False,11,9,0,0
836,DM,EO,19/09/2014,F,01/09/1948,Other,RETIREMENT,01/09/2008,6.6941826320869025,66.69541469024004,True,4,4,0,2
839,BR,HEO,31/03/2022,F,16/10/1957,Alpha,RETIREMENT,05/09/2023,-1.106114430823357,64.45580675852345,True,1,8,0,0
852,PB,HEO,31/03/2022,F,07/10/1956,Alpha,RETIREMENT,05/09/2022,-0.1067783732725518,65.72345770275912,True,10,8,0,0
853,PB,EO,17/02/2022,F,09/12/1956,Alpha,RETIREMENT,05/11/2022,-0.2272462815800461,65.43323956001835,True,10,4,0,0
854,PB,SEO,31/07/2021,F,20/06/1966,Alpha,RETIREMENT,05/05/2033,-11.762048502022626,55.114068050678654,True,10,11,0,0
855,PL,AO,30/06/2020,F,27/03/1965,Alpha,RETIREMENT,05/02/2032,-11.838709898218308,55.26191502905604,True,11,2,0,0
861,PL,EO,31/03/2022,F,27/11/1962,Alpha,RESIGNATION,05/10/2029,-7.1103444971491525,59.34139646946891,False,11,4,0,0
869,PL,EO,01/12/2020,F,10/09/1955,Alpha,RETIREMENT,05/08/2021,-1.3196711773684606,64.26141536102726,True,11,4,0,0
870,PL,HEO,29/11/2020,M,11/05/1951,Alpha,RETIREMENT,06/05/2016,4.484691677447176,69.06918006529908,True,11,8,1,0
874,NM,HEO,03/01/2020,M,06/04/1963,Alpha,RETIREMENT,05/03/2030,-10.171324530962305,56.74312271983682,True,9,8,1,0
875,NM,G7,05/04/2018,F,24/02/1964,Alpha,RETIREMENT,05/01/2031,-12.991368748160466,54.19139338932353,True,9,6,0,0
878,GL,HEO,30/11/2021,M,04/01/1960,Alpha,RETIREMENT,05/11/2025,-3.4442870147915428,61.66587951840216,True,6,8,1,0
879,GL,EO,06/03/2015,M,22/05/1952,Other,RETIREMENT,22/05/2012,3.0308630567362784,63.03209511488942,True,6,4,1,2
880,WY,EO,10/10/2018,F,10/10/1961,Alpha,RETIREMENT,05/09/2028,-9.579936617452788,57.000485978493735,True,14,4,0,0
881,GL,EO,30/12/2020,M,06/06/1960,Alpha,RETIREMENT,05/08/2026,-5.352608198662534,60.567978808599776,True,6,4,1,0
883,DM,EO,01/06/2021,F,05/03/1951,Alpha,RETIREMENT,06/01/2012,8.599765908950902,69.68247123486451,True,4,4,0,0
885,DM,EO,31/03/2020,F,11/10/1960,Alpha,RETIREMENT,05/04/2027,-7.0911791481002355,59.38794088858772,True,4,4,0,0
888,DM,EO,23/11/2018,M,10/05/1959,Alpha,RETIREMENT,05/04/2025,-6.445033094450947,59.13605344394478,True,4,4,1,0
890,GL,HEO,28/02/2019,F,09/10/1962,Alpha,RETIREMENT,05/09/2029,-10.193227787018213,56.469332019137966,True,6,8,0,0
891,GL,EO,30/04/2015,M,07/08/1963,Other,RETIREMENT,07/08/2023,-8.189079857902628,51.81215220025052,True,6,4,1,2
895,WY,EO,20/07/2020,F,18/07/1965,Alpha,RETIREMENT,05/06/2032,-11.79490338610649,55.0072896774061,True,14,4,0,0
896,WY,EO,29/04/2016,M,29/04/1964,Other,RETIREMENT,29/04/2024,-8.000164274420419,52.00106778373272,True,14,4,1,2
897,WY,HEO,08/11/2019,M,29/07/1960,Alpha,RESIGNATION,05/10/2026,-6.746202865219683,59.03475088468621,False,14,8,1,0
898,WY,HEO,30/09/2019,F,16/04/1964,Alpha,RESIGNATION,05/03/2031,-11.589560360582352,55.45630642655222,False,14,8,0,0
900,PB,EO,31/05/2019,F,04/02/1954,Alpha,RETIREMENT,06/05/2019,-0.013689535034942538,65.1621867663265,True,10,4,0,0
908,FY,HEO,29/05/2020,M,31/05/1961,Alpha,RETIREMENT,05/04/2028,-7.931716599245707,58.99642018658837,True,5,8,1,0
913,FY,HEO,30/04/2020,F,03/01/1962,Alpha,RETIREMENT,05/11/2028,-8.030281251497293,58.16683436347085,True,5,8,0,0
924,WA,EO,31/03/2016,M,08/05/1952,Other,RETIREMENT,08/05/2012,3.652367947322669,63.653600005475816,True,13,4,1,2
929,BR,EO,31/12/2013,F,05/02/1953,Other,RETIREMENT,05/02/2013,0.6653114026982073,60.66654346085136,True,1,4,0,2
943,CR,HEO,11/11/2018,F,02/04/1965,Alpha,RESIGNATION,05/02/2032,-13.473240381390447,53.76701780324032,False,2,8,0,0
955,PL,HEO,20/02/2022,M,14/04/1961,Alpha,DEATH,05/03/2028,-6.198621463821981,60.855459044333564,False,11,8,1,0
959,GL,EO,31/10/2021,F,30/08/1967,Alpha,RETIREMENT,05/07/2034,-12.514972928944466,54.17222804027461,True,6,4,0,0
963,CR,SCS1,18/05/2013,M,18/05/1953,Other,RETIREMENT,18/05/2013,0.0,60.00123205815314,True,2,9,1,2
971,LT,G7,31/07/2017,M,06/02/1960,Other,RETIREMENT,06/02/2020,-2.8392095662470824,57.16202249190607,True,8,6,1,2
976,PL,HEO,30/11/2015,F,27/03/1953,Other,RETIREMENT,27/03/2013,2.6776730528347605,62.6789051109879,True,11,8,0,2
978,WY,SEO,17/10/2021,M,18/10/1961,Alpha,RETIREMENT,05/09/2028,-6.560025188744464,59.998494151146154,True,14,11,1,0
979,GL,HEO,31/01/2022,F,08/02/1958,Alpha,RETIREMENT,05/01/2024,-2.247821652737565,63.50027721308446,True,6,8,0,0
984,WY,EO,31/01/2020,F,06/01/1966,Alpha,RETIREMENT,05/12/2032,-12.279512926343456,53.668453150988725,True,14,4,0,0
987,CV,EO,09/08/2018,F,30/10/1966,Alpha,RESIGNATION,05/09/2033,-14.666967836437435,51.858696619369326,False,3,4,0,0
1000,BR,HEO,21/01/2020,F,14/08/1965,Alpha,DEATH,05/07/2032,-12.2932024613784,54.4378050199525,False,1,8,0,0
1037,WA,HEO,06/09/2017,F,06/03/1959,Other,RETIREMENT,06/03/2019,-1.9822446730596797,58.01898738509347,True,13,8,0,2
1042,BR,EO,31/12/2020,F,23/09/1964,Alpha,RESIGNATION,05/08/2031,-10.349288486416556,56.2722027146348,False,1,4,0,0
1044,TF,SCS2,31/10/2017,M,13/04/1958,Other,RETIREMENT,13/04/2018,-0.4490167491461153,59.55221530900703,True,12,10,1,2
1046,GL,EO,30/06/2018,F,26/06/1963,Alpha,RETIREMENT,05/05/2030,-11.846923619239274,55.012765491420076,True,6,4,0,0
1047,GL,EO,15/06/2021,M,08/11/1965,Alpha,RETIREMENT,05/10/2032,-10.902345701828237,55.84508922154459,True,6,4,1,0
1053,DM,G7+,31/01/2021,F,08/01/1955,Alpha,RETIREMENT,05/12/2020,0.7228074498449659,65.50442514220005,True,4,7,0,0
1055,PL,EO,13/05/2021,F,30/06/1962,Alpha,TERMINATION,05/05/2029,-7.978261018364511,58.87047646426689,False,11,4,0,0
1061,PB,SEO,31/07/2021,M,23/07/1966,Alpha,RETIREMENT,05/06/2033,-11.764786409029618,55.023717119448044,True,10,11,1,0
1064,FY,HEO,08/05/2017,F,08/05/1957,Other,RETIREMENT,08/05/2017,0.0,60.00123205815314,True,5,8,0,2
1068,WY,HEO,31/03/2022,M,24/06/1965,Alpha,RESIGNATION,05/05/2032,-10.097401041773617,56.76776388289972,False,14,8,1,0
1069,WY,HEO,31/01/2022,F,12/01/1966,Alpha,RETIREMENT,05/12/2032,-10.278102904234858,55.168826190818436,True,14,8,0,0
1075,CV,HEO,30/04/2021,M,19/04/1961,Alpha,RETIREMENT,05/03/2028,-7.009041937890578,60.03134903523003,True,3,8,1,0
